Time,Displacement,Force
"8.9000","29.6734","0.0090"
"9.0000","30.0068","0.0097"
"9.1000","30.3399","0.0098"
"9.2000","30.6733","0.0096"
"9.3000","31.0067","0.0095"
"9.4000","31.3400","0.0090"
"9.5000","31.6731","0.0093"
"9.6000","32.0065","0.0096"
"9.7000","32.3398","0.0093"
"9.8000","32.6735","0.0094"
"9.9000","33.0068","0.0096"
"10.0000","33.3400","0.0098"
"10.1000","33.6732","0.0092"
"10.2000","34.0067","0.0102"
"10.3000","34.3400","0.0096"
"10.4000","34.6732","0.0098"
"10.5000","35.0063","0.0099"
"10.6000","35.3399","0.0099"
"10.7000","35.6733","0.0098"
"10.8000","36.0067","0.0095"
"10.9000","36.3397","0.0097"
"11.0000","36.6733","0.0092"
"11.1000","37.0067","0.0103"
"11.2000","37.3401","0.0101"
"11.3000","37.6732","0.0103"
"11.4000","38.0067","0.0108"
"11.5000","38.3399","0.0103"
"11.6000","38.6736","0.0103"
"11.7000","39.0065","0.0106"
"11.8000","39.3398","0.0100"
"11.9000","39.6732","0.0102"
"12.0000","40.0068","0.0103"
"12.1000","40.3400","0.0104"
"12.2000","40.6732","0.0104"
"12.3000","41.0066","0.0101"
"12.4000","41.3400","0.0115"
"12.5000","41.6732","0.0106"
"12.6000","42.0065","0.0105"
"12.7000","42.3398","0.0103"
"12.8000","42.6733","0.0111"
"12.9000","43.0066","0.0106"
"13.0000","43.3399","0.0108"
"13.1000","43.6732","0.0105"
"13.2000","44.0069","0.0110"
"13.3000","44.3399","0.0111"
"13.4000","44.6736","0.0110"
"13.5000","45.0064","0.0111"
"13.6000","45.3399","0.0109"
"13.7000","45.6733","0.0118"
"13.8000","46.0065","0.0113"
"13.9000","46.3399","0.0124"
"14.0000","46.6730","0.0118"
"14.1000","47.0068","0.0124"
"14.2000","47.3399","0.0109"
"14.3000","47.6734","0.0112"
"14.4000","48.0066","0.0118"
"14.5000","48.3399","0.0122"
"14.6000","48.6732","0.0112"
"14.7000","49.0065","0.0119"
"14.8000","49.3397","0.0116"
"14.9000","49.6730","0.0120"
"15.0000","50.0067","0.0118"
"15.1000","50.3400","0.0117"
"15.2000","50.6732","0.0120"
"15.3000","51.0065","0.0121"
"15.4000","51.3402","0.0125"
"15.5000","51.6734","0.0115"
"15.6000","52.0065","0.0125"
"15.7000","52.3399","0.0122"
"15.8000","52.6733","0.0124"
"15.9000","53.0068","0.0129"
"16.0000","53.3399","0.0126"
"16.1000","53.6734","0.0127"
"16.2000","54.0065","0.0123"
"16.3000","54.3401","0.0118"
"16.4000","54.6732","0.0130"
"16.5000","55.0067","0.0122"
"16.6000","55.3397","0.0126"
"16.7000","55.6732","0.0128"
"16.8000","56.0066","0.0128"
"16.9000","56.3401","0.0119"
"17.0000","56.6732","0.0132"
"17.1000","57.0066","0.0132"
"17.2000","57.3401","0.0133"
"17.3000","57.6733","0.0134"
"17.4000","58.0066","0.0128"
"17.5000","58.3401","0.0125"
"17.6000","58.6733","0.0127"
"17.7000","59.0068","0.0139"
"17.8000","59.3399","0.0132"
"17.9000","59.6732","0.0127"
"18.0000","60.0065","0.0132"
"18.1000","60.3401","0.0129"
"18.2000","60.6731","0.0124"
"18.3000","61.0065","0.0136"
"18.4000","61.3398","0.0130"
"18.5000","61.6733","0.0135"
"18.6000","62.0066","0.0131"
"18.7000","62.3400","0.0136"
"18.8000","62.6731","0.0131"
"18.9000","63.0066","0.0137"
"19.0000","63.3399","0.0139"
"19.1000","63.6732","0.0142"
"19.2000","64.0064","0.0137"
"19.3000","64.3401","0.0141"
"19.4000","64.6733","0.0135"
"19.5000","65.0068","0.0138"
"19.6000","65.3398","0.0137"
"19.7000","65.6733","0.0138"
"19.8000","66.0067","0.0145"
"19.9000","66.3398","0.0146"
"20.0000","66.6732","0.0139"
"20.1000","67.0064","0.0140"
"20.2000","67.3401","0.0145"
"20.3000","67.6734","0.0148"
"20.4000","68.0066","0.0145"
"20.5000","68.3399","0.0141"
"20.6000","68.6733","0.0139"
"20.7000","69.0066","0.0141"
"20.8000","69.3398","0.0139"
"20.9000","69.6730","0.0147"
"21.0000","70.0065","0.0147"
"21.1000","70.3399","0.0143"
"21.2000","70.6735","0.0144"
"21.3000","71.0064","0.0148"
"21.4000","71.3399","0.0138"
"21.5000","71.6732","0.0133"
"21.6000","72.0067","0.0136"
"21.7000","72.3398","0.0140"
"21.8000","72.6733","0.0139"
"21.9000","73.0066","0.0137"
"22.0000","73.3402","0.0134"
"22.1000","73.6733","0.0139"
"22.2000","74.0066","0.0146"
"22.3000","74.3398","0.0142"
"22.4000","74.6734","0.0144"
"22.5000","75.0066","0.0149"
"22.6000","75.3401","0.0145"
"22.7000","75.6731","0.0147"
"22.8000","76.0066","0.0149"
"22.9000","76.3399","0.0144"
"23.0000","76.6734","0.0156"
"23.1000","77.0064","0.0153"
"23.2000","77.3400","0.0151"
"23.3000","77.6734","0.0148"
"23.4000","78.0067","0.0153"
"23.5000","78.3399","0.0159"
"23.6000","78.6734","0.0156"
"23.7000","79.0066","0.0150"
"23.8000","79.3402","0.0156"
"23.9000","79.6731","0.0157"
"24.0000","80.0065","0.0156"
"24.1000","80.3399","0.0152"
"24.2000","80.6733","0.0153"
"24.3000","81.0067","0.0152"
"24.4000","81.3398","0.0154"
"24.5000","81.6733","0.0156"
"24.6000","82.0065","0.0151"
"24.7000","82.3399","0.0155"
"24.8000","82.6732","0.0158"
"24.9000","83.0065","0.0159"
"25.0000","83.3399","0.0156"
"25.1000","83.6733","0.0152"
"25.2000","84.0066","0.0156"
"25.3000","84.3397","0.0162"
"25.4000","84.6734","0.0152"
"25.5000","85.0065","0.0163"
"25.6000","85.3400","0.0163"
"25.7000","85.6731","0.0164"
"25.8000","86.0066","0.0164"
"25.9000","86.3401","0.0157"
"26.0000","86.6732","0.0158"
"26.1000","87.0066","0.0151"
"26.2000","87.3397","0.0158"
"26.3000","87.6735","0.0159"
"26.4000","88.0065","0.0164"
"26.5000","88.3400","0.0162"
"26.6000","88.6731","0.0158"
"26.7000","89.0067","0.0163"
"26.8000","89.3398","0.0154"
"26.9000","89.6731","0.0161"
"27.0000","90.0062","0.0169"
"27.1000","90.3397","0.0161"
"27.2000","90.6733","0.0162"
"27.3000","91.0067","0.0165"
"27.4000","91.3399","0.0166"
"27.5000","91.6733","0.0165"
"27.6000","92.0068","0.0163"
"27.7000","92.3400","0.0154"
"27.8000","92.6733","0.0167"
"27.9000","93.0066","0.0169"
"28.0000","93.3399","0.0161"
"28.1000","93.6735","0.0171"
"28.2000","94.0066","0.0166"
"28.3000","94.3400","0.0166"
"28.4000","94.6732","0.0168"
"28.5000","95.0069","0.0175"
"28.6000","95.3398","0.0169"
"28.7000","95.6734","0.0172"
"28.8000","96.0064","0.0173"
"28.9000","96.3400","0.0170"
"29.0000","96.6732","0.0175"
"29.1000","97.0067","0.0167"
"29.2000","97.3398","0.0179"
"29.3000","97.6732","0.0164"
"29.4000","98.0068","0.0168"
"29.5000","98.3399","0.0173"
"29.6000","98.6732","0.0173"
"29.7000","99.0067","0.0171"
"29.8000","99.3399","0.0171"
"29.9000","99.6735","0.0176"
"30.0000","100.0064","0.0174"
"30.1000","100.3399","0.0179"
"30.2000","100.6731","0.0179"
"30.3000","101.0066","0.0173"
"30.4000","101.3398","0.0175"
"30.5000","101.6731","0.0182"
"30.6000","102.0067","0.0177"
"30.7000","102.3400","0.0172"
"30.8000","102.6733","0.0179"
"30.9000","103.0066","0.0184"
"31.0000","103.3398","0.0165"
"31.1000","103.6731","0.0176"
"31.2000","104.0065","0.0179"
"31.3000","104.3398","0.0175"
"31.4000","104.6732","0.0175"
"31.5000","105.0067","0.0175"
"31.6000","105.3401","0.0177"
"31.7000","105.6733","0.0171"
"31.8000","106.0066","0.0164"
"31.9000","106.3400","0.0158"
"32.0000","106.6735","0.0163"
"32.1000","107.0064","0.0158"
"32.2000","107.3398","0.0172"
"32.3000","107.6732","0.0178"
"32.4000","108.0067","0.0173"
"32.5000","108.3399","0.0174"
"32.6000","108.6733","0.0172"
"32.7000","109.0064","0.0184"
"32.8000","109.3400","0.0177"
"32.9000","109.6734","0.0178"
"33.0000","110.0066","0.0179"
"33.1000","110.3396","0.0178"
"33.2000","110.6732","0.0170"
"33.3000","111.0066","0.0179"
"33.4000","111.3399","0.0182"
"33.5000","111.6730","0.0179"
"33.6000","112.0067","0.0184"
"33.7000","112.3401","0.0179"
"33.8000","112.6735","0.0189"
"33.9000","113.0066","0.0181"
"34.0000","113.3401","0.0193"
"34.1000","113.6732","0.0187"
"34.2000","114.0068","0.0185"
"34.3000","114.3399","0.0182"
"34.4000","114.6731","0.0190"
"34.5000","115.0065","0.0186"
"34.6000","115.3401","0.0184"
"34.7000","115.6733","0.0186"
"34.8000","116.0066","0.0186"
"34.9000","116.3399","0.0188"
"35.0000","116.6733","0.0191"
"35.1000","117.0066","0.0186"
"35.2000","117.3399","0.0196"
"35.3000","117.6731","0.0185"
"35.4000","118.0066","0.0194"
"35.5000","118.3399","0.0188"
"35.6000","118.6732","0.0193"
"35.7000","119.0065","0.0183"
"35.8000","119.3402","0.0192"
"35.9000","119.6732","0.0191"
"36.0000","120.0068","0.0190"
"36.1000","120.3398","0.0190"
"36.2000","120.6733","0.0187"
"36.3000","121.0066","0.0189"
"36.4000","121.3399","0.0194"
"36.5000","121.6732","0.0191"
"36.6000","122.0063","0.0190"
"36.7000","122.3401","0.0193"
"36.8000","122.6732","0.0192"
"36.9000","123.0067","0.0186"
"37.0000","123.3399","0.0194"
"37.1000","123.6732","0.0196"
"37.2000","124.0066","0.0191"
"37.3000","124.3398","0.0198"
"37.4000","124.6730","0.0191"
"37.5000","125.0063","0.0199"
"37.6000","125.3399","0.0201"
"37.7000","125.6733","0.0194"
"37.8000","126.0066","0.0195"
"37.9000","126.3399","0.0196"
"38.0000","126.6735","0.0193"
"38.1000","127.0068","0.0197"
"38.2000","127.3398","0.0196"
"38.3000","127.6732","0.0198"
"38.4000","128.0065","0.0198"
"38.5000","128.3401","0.0202"
"38.6000","128.6732","0.0207"
"38.7000","129.0066","0.0206"
"38.8000","129.3397","0.0204"
"38.9000","129.6734","0.0194"
"39.0000","130.0065","0.0204"
"39.1000","130.3400","0.0210"
"39.2000","130.6729","0.0208"
"39.3000","131.0065","0.0199"
"39.4000","131.3399","0.0209"
"39.5000","131.6733","0.0205"
"39.6000","132.0065","0.0207"
"39.7000","132.3398","0.0205"
"39.8000","132.6734","0.0210"
"39.9000","133.0066","0.0206"
"40.0000","133.3399","0.0207"
"40.1000","133.6735","0.0205"
"40.2000","134.0066","0.0209"
"40.3000","134.3403","0.0207"
"40.4000","134.6732","0.0208"
"40.5000","135.0065","0.0209"
"40.6000","135.3398","0.0212"
"40.7000","135.6734","0.0210"
"40.8000","136.0064","0.0206"
"40.9000","136.3398","0.0211"
"41.0000","136.6732","0.0209"
"41.1000","137.0066","0.0211"
"41.2000","137.3399","0.0217"
"41.3000","137.6733","0.0211"
"41.4000","138.0065","0.0210"
"41.5000","138.3398","0.0211"
"41.6000","138.6732","0.0212"
"41.7000","139.0064","0.0215"
"41.8000","139.3398","0.0218"
"41.9000","139.6734","0.0217"
"42.0000","140.0067","0.0216"
"42.1000","140.3400","0.0220"
"42.2000","140.6732","0.0223"
"42.3000","141.0066","0.0220"
"42.4000","141.3400","0.0225"
"42.5000","141.6731","0.0223"
"42.6000","142.0065","0.0222"
"42.7000","142.3398","0.0222"
"42.8000","142.6734","0.0224"
"42.9000","143.0067","0.0223"
"43.0000","143.3397","0.0219"
"43.1000","143.6732","0.0212"
"43.2000","144.0065","0.0219"
"43.3000","144.3399","0.0225"
"43.4000","144.6732","0.0224"
"43.5000","145.0064","0.0216"
"43.6000","145.3398","0.0224"
"43.7000","145.6733","0.0228"
"43.8000","146.0067","0.0223"
"43.9000","146.3398","0.0222"
"44.0000","146.6732","0.0218"
"44.1000","147.0066","0.0226"
"44.2000","147.3401","0.0228"
"44.3000","147.6732","0.0228"
"44.4000","148.0066","0.0232"
"44.5000","148.3399","0.0227"
"44.6000","148.6735","0.0227"
"44.7000","149.0066","0.0230"
"44.8000","149.3399","0.0229"
"44.9000","149.6731","0.0229"
"45.0000","150.0067","0.0230"
"45.1000","150.3399","0.0227"
"45.2000","150.6734","0.0227"
"45.3000","151.0064","0.0226"
"45.4000","151.3400","0.0231"
"45.5000","151.6733","0.0233"
"45.6000","152.0066","0.0230"
"45.7000","152.3398","0.0228"
"45.8000","152.6733","0.0233"
"45.9000","153.0067","0.0230"
"46.0000","153.3401","0.0234"
"46.1000","153.6732","0.0230"
"46.2000","154.0067","0.0237"
"46.3000","154.3398","0.0236"
"46.4000","154.6736","0.0234"
"46.5000","155.0065","0.0234"
"46.6000","155.3399","0.0229"
"46.7000","155.6732","0.0242"
"46.8000","156.0066","0.0236"
"46.9000","156.3400","0.0237"
"47.0000","156.6732","0.0240"
"47.1000","157.0067","0.0243"
"47.2000","157.3398","0.0240"
"47.3000","157.6732","0.0239"
"47.4000","158.0065","0.0239"
"47.5000","158.3398","0.0237"
"47.6000","158.6732","0.0240"
"47.7000","159.0066","0.0246"
"47.8000","159.3399","0.0240"
"47.9000","159.6730","0.0244"
"48.0000","160.0067","0.0240"
"48.1000","160.3399","0.0241"
"48.2000","160.6734","0.0234"
"48.3000","161.0064","0.0250"
"48.4000","161.3400","0.0239"
"48.5000","161.6734","0.0243"
"48.6000","162.0064","0.0242"
"48.7000","162.3399","0.0243"
"48.8000","162.6730","0.0248"
"48.9000","163.0068","0.0251"
"49.0000","163.3399","0.0241"
"49.1000","163.6734","0.0244"
"49.2000","164.0064","0.0252"
"49.3000","164.3401","0.0247"
"49.4000","164.6732","0.0248"
"49.5000","165.0064","0.0245"
"49.6000","165.3395","0.0249"
"49.7000","165.6731","0.0251"
"49.8000","166.0067","0.0245"
"49.9000","166.3400","0.0253"
"50.0000","166.6732","0.0249"
"50.1000","167.0066","0.0250"
"50.2000","167.3401","0.0249"
"50.3000","167.6734","0.0252"
"50.4000","168.0066","0.0251"
"50.5000","168.3399","0.0247"
"50.6000","168.6732","0.0256"
"50.7000","169.0068","0.0250"
"50.8000","169.3400","0.0226"
"50.9000","169.6732","0.0232"
"51.0000","170.0065","0.0236"
"51.1000","170.3401","0.0241"
"51.2000","170.6731","0.0236"
"51.3000","171.0067","0.0235"
"51.4000","171.3398","0.0244"
"51.5000","171.6733","0.0242"
"51.6000","172.0066","0.0253"
"51.7000","172.3399","0.0245"
"51.8000","172.6731","0.0242"
"51.9000","173.0066","0.0252"
"52.0000","173.3401","0.0250"
"52.1000","173.6732","0.0252"
"52.2000","174.0066","0.0248"
"52.3000","174.3400","0.0255"
"52.4000","174.6733","0.0250"
"52.5000","175.0069","0.0253"
"52.6000","175.3397","0.0250"
"52.7000","175.6732","0.0257"
"52.8000","176.0064","0.0261"
"52.9000","176.3400","0.0259"
"53.0000","176.6732","0.0256"
"53.1000","177.0066","0.0255"
"53.2000","177.3401","0.0263"
"53.3000","177.6734","0.0259"
"53.4000","178.0065","0.0253"
"53.5000","178.3400","0.0266"
"53.6000","178.6731","0.0258"
"53.7000","179.0065","0.0262"
"53.8000","179.3397","0.0258"
"53.9000","179.6732","0.0257"
"54.0000","180.0063","0.0261"
"54.1000","180.3401","0.0264"
"54.2000","180.6734","0.0258"
"54.3000","181.0067","0.0263"
"54.4000","181.3398","0.0263"
"54.5000","181.6734","0.0266"
"54.6000","182.0069","0.0266"
"54.7000","182.3398","0.0264"
"54.8000","182.6732","0.0275"
"54.9000","183.0064","0.0270"
"55.0000","183.3401","0.0269"
"55.1000","183.6733","0.0266"
"55.2000","184.0066","0.0269"
"55.3000","184.3398","0.0268"
"55.4000","184.6733","0.0263"
"55.5000","185.0067","0.0269"
"55.6000","185.3400","0.0251"
"55.7000","185.6730","0.0256"
"55.8000","186.0065","0.0253"
"55.9000","186.3399","0.0266"
"56.0000","186.6733","0.0256"
"56.1000","187.0063","0.0264"
"56.2000","187.3400","0.0267"
"56.3000","187.6734","0.0268"
"56.4000","188.0068","0.0274"
"56.5000","188.3398","0.0266"
"56.6000","188.6734","0.0267"
"56.7000","189.0065","0.0264"
"56.8000","189.3401","0.0272"
"56.9000","189.6732","0.0268"
"57.0000","190.0065","0.0274"
"57.1000","190.3398","0.0256"
"57.2000","190.6734","0.0270"
"57.3000","191.0067","0.0267"
"57.4000","191.3399","0.0273"
"57.5000","191.6732","0.0271"
"57.6000","192.0065","0.0269"
"57.7000","192.3399","0.0272"
"57.8000","192.6732","0.0271"
"57.9000","193.0066","0.0277"
"58.0000","193.3399","0.0282"
"58.1000","193.6733","0.0275"
"58.2000","194.0065","0.0281"
"58.3000","194.3398","0.0270"
"58.4000","194.6735","0.0279"
"58.5000","195.0065","0.0284"
"58.6000","195.3401","0.0279"
"58.7000","195.6732","0.0284"
"58.8000","196.0065","0.0281"
"58.9000","196.3399","0.0285"
"59.0000","196.6732","0.0284"
"59.1000","197.0065","0.0283"
"59.2000","197.3395","0.0286"
"59.3000","197.6734","0.0278"
"59.4000","198.0066","0.0288"
"59.5000","198.3400","0.0286"
"59.6000","198.6734","0.0280"
"59.7000","199.0066","0.0278"
"59.8000","199.3399","0.0283"
"59.9000","199.6731","0.0288"
"60.0000","200.0065","0.0289"
"60.1000","200.3396","0.0287"
"60.2000","200.6733","0.0288"
"60.3000","201.0067","0.0284"
"60.4000","201.3400","0.0286"
"60.5000","201.6732","0.0293"
"60.6000","202.0068","0.0295"
"60.7000","202.3401","0.0292"
"60.8000","202.6731","0.0294"
"60.9000","203.0065","0.0291"
"61.0000","203.3399","0.0290"
"61.1000","203.6734","0.0294"
"61.2000","204.0066","0.0288"
"61.3000","204.3400","0.0296"
"61.4000","204.6730","0.0295"
"61.5000","205.0067","0.0295"
"61.6000","205.3399","0.0298"
"61.7000","205.6734","0.0294"
"61.8000","206.0064","0.0296"
"61.9000","206.3399","0.0286"
"62.0000","206.6733","0.0294"
"62.1000","207.0067","0.0296"
"62.2000","207.3398","0.0299"
"62.3000","207.6732","0.0295"
"62.4000","208.0067","0.0296"
"62.5000","208.3399","0.0294"
"62.6000","208.6732","0.0297"
"62.7000","209.0068","0.0302"
"62.8000","209.3399","0.0301"
"62.9000","209.6736","0.0302"
"63.0000","210.0066","0.0298"
"63.1000","210.3399","0.0305"
"63.2000","210.6731","0.0304"
"63.3000","211.0068","0.0304"
"63.4000","211.3398","0.0255"
"63.5000","211.6732","0.0268"
"63.6000","212.0065","0.0269"
"63.7000","212.3400","0.0272"
"63.8000","212.6732","0.0269"
"63.9000","213.0067","0.0268"
"64.0000","213.3398","0.0278"
"64.1000","213.6733","0.0280"
"64.2000","214.0065","0.0279"
"64.3000","214.3397","0.0279"
"64.4000","214.6731","0.0294"
"64.5000","215.0067","0.0285"
"64.6000","215.3399","0.0288"
"64.7000","215.6734","0.0286"
"64.8000","216.0065","0.0285"
"64.9000","216.3398","0.0293"
"65.0000","216.6733","0.0294"
"65.1000","217.0065","0.0291"
"65.2000","217.3399","0.0295"
"65.3000","217.6730","0.0294"
"65.4000","218.0067","0.0298"
"65.5000","218.3400","0.0303"
"65.6000","218.6731","0.0299"
"65.7000","219.0065","0.0297"
"65.8000","219.3400","0.0304"
"65.9000","219.6732","0.0297"
"66.0000","220.0064","0.0299"
"66.1000","220.3398","0.0302"
"66.2000","220.6732","0.0299"
"66.3000","221.0066","0.0307"
"66.4000","221.3400","0.0305"
"66.5000","221.6731","0.0301"
"66.6000","222.0066","0.0305"
"66.7000","222.3400","0.0310"
"66.8000","222.6734","0.0308"
"66.9000","223.0065","0.0312"
"67.0000","223.3400","0.0307"
"67.1000","223.6732","0.0309"
"67.2000","224.0068","0.0315"
"67.3000","224.3399","0.0306"
"67.4000","224.6732","0.0305"
"67.5000","225.0065","0.0316"
"67.6000","225.3400","0.0318"
"67.7000","225.6732","0.0310"
"67.8000","226.0067","0.0309"
"67.9000","226.3398","0.0315"
"68.0000","226.6732","0.0314"
"68.1000","227.0067","0.0312"
"68.2000","227.3400","0.0312"
"68.3000","227.6731","0.0315"
"68.4000","228.0066","0.0313"
"68.5000","228.3400","0.0316"
"68.6000","228.6734","0.0318"
"68.7000","229.0065","0.0314"
"68.8000","229.3400","0.0322"
"68.9000","229.6732","0.0320"
"69.0000","230.0069","0.0315"
"69.1000","230.3398","0.0317"
"69.2000","230.6732","0.0317"
"69.3000","231.0066","0.0321"
"69.4000","231.3400","0.0319"
"69.5000","231.6733","0.0321"
"69.6000","232.0065","0.0323"
"69.7000","232.3399","0.0330"
"69.8000","232.6732","0.0326"
"69.9000","233.0065","0.0324"
"70.0000","233.3400","0.0324"
"70.1000","233.6732","0.0304"
"70.2000","234.0066","0.0304"
"70.3000","234.3398","0.0304"
"70.4000","234.6732","0.0314"
"70.5000","235.0064","0.0309"
"70.6000","235.3401","0.0313"
"70.7000","235.6732","0.0317"
"70.8000","236.0067","0.0315"
"70.9000","236.3399","0.0323"
"71.0000","236.6732","0.0322"
"71.1000","237.0066","0.0318"
"71.2000","237.3398","0.0322"
"71.3000","237.6732","0.0326"
"71.4000","238.0063","0.0323"
"71.5000","238.3401","0.0326"
"71.6000","238.6732","0.0324"
"71.7000","239.0067","0.0326"
"71.8000","239.3398","0.0335"
"71.9000","239.6733","0.0328"
"72.0000","240.0064","0.0339"
"72.1000","240.3398","0.0328"
"72.2000","240.6729","0.0337"
"72.3000","241.0064","0.0335"
"72.4000","241.3400","0.0335"
"72.5000","241.6734","0.0328"
"72.6000","242.0065","0.0332"
"72.7000","242.3399","0.0339"
"72.8000","242.6734","0.0336"
"72.9000","243.0067","0.0340"
"73.0000","243.3398","0.0334"
"73.1000","243.6732","0.0334"
"73.2000","244.0065","0.0335"
"73.3000","244.3401","0.0337"
"73.4000","244.6732","0.0342"
"73.5000","245.0066","0.0346"
"73.6000","245.3398","0.0341"
"73.7000","245.6735","0.0340"
"73.8000","246.0065","0.0343"
"73.9000","246.3401","0.0341"
"74.0000","246.6731","0.0346"
"74.1000","247.0066","0.0347"
"74.2000","247.3399","0.0342"
"74.3000","247.6734","0.0343"
"74.4000","248.0065","0.0346"
"74.5000","248.3398","0.0346"
"74.6000","248.6734","0.0348"
"74.7000","249.0066","0.0348"
"74.8000","249.3399","0.0341"
"74.9000","249.6734","0.0356"
"75.0000","250.0067","0.0347"
"75.1000","250.3402","0.0347"
"75.2000","250.6731","0.0353"
"75.3000","251.0064","0.0354"
"75.4000","251.3398","0.0345"
"75.5000","251.6732","0.0355"
"75.6000","252.0066","0.0357"
"75.7000","252.3399","0.0354"
"75.8000","252.6734","0.0348"
"75.9000","253.0067","0.0356"
"76.0000","253.3399","0.0351"
"76.1000","253.6732","0.0355"
"76.2000","254.0064","0.0350"
"76.3000","254.3398","0.0361"
"76.4000","254.6732","0.0357"
"76.5000","255.0065","0.0361"
"76.6000","255.3397","0.0353"
"76.7000","255.6733","0.0360"
"76.8000","256.0066","0.0358"
"76.9000","256.3399","0.0360"
"77.0000","256.6732","0.0361"
"77.1000","257.0066","0.0358"
"77.2000","257.3401","0.0365"
"77.3000","257.6731","0.0354"
"77.4000","258.0064","0.0370"
"77.5000","258.3398","0.0372"
"77.6000","258.6734","0.0368"
"77.7000","259.0066","0.0368"
"77.8000","259.3399","0.0360"
"77.9000","259.6732","0.0377"
"78.0000","260.0066","0.0365"
"78.1000","260.3400","0.0375"
"78.2000","260.6732","0.0372"
"78.3000","261.0063","0.0369"
"78.4000","261.3397","0.0370"
"78.5000","261.6732","0.0369"
"78.6000","262.0066","0.0375"
"78.7000","262.3397","0.0372"
"78.8000","262.6733","0.0380"
"78.9000","263.0067","0.0371"
"79.0000","263.3401","0.0375"
"79.1000","263.6732","0.0370"
"79.2000","264.0067","0.0377"
"79.3000","264.3399","0.0373"
"79.4000","264.6735","0.0378"
"79.5000","265.0065","0.0382"
"79.6000","265.3398","0.0382"
"79.7000","265.6731","0.0381"
"79.8000","266.0068","0.0380"
"79.9000","266.3399","0.0385"
"80.0000","266.6734","0.0381"
"80.1000","267.0065","0.0385"
"80.2000","267.3399","0.0387"
"80.3000","267.6732","0.0380"
"80.4000","268.0066","0.0381"
"80.5000","268.3398","0.0384"
"80.6000","268.6733","0.0382"
"80.7000","269.0066","0.0393"
"80.8000","269.3398","0.0390"
"80.9000","269.6731","0.0392"
"81.0000","270.0068","0.0388"
"81.1000","270.3398","0.0389"
"81.2000","270.6736","0.0389"
"81.3000","271.0065","0.0392"
"81.4000","271.3399","0.0380"
"81.5000","271.6732","0.0393"
"81.6000","272.0065","0.0392"
"81.7000","272.3398","0.0392"
"81.8000","272.6729","0.0393"
"81.9000","273.0068","0.0392"
"82.0000","273.3399","0.0395"
