Time,Displacement,Force
"6.8000","22.6734","0.0097"
"6.9000","23.0065","0.0089"
"7.0000","23.3401","0.0104"
"7.1000","23.6733","0.0097"
"7.2000","24.0066","0.0099"
"7.3000","24.3399","0.0099"
"7.4000","24.6733","0.0107"
"7.5000","25.0067","0.0101"
"7.6000","25.3399","0.0107"
"7.7000","25.6732","0.0099"
"7.8000","26.0066","0.0103"
"7.9000","26.3401","0.0111"
"8.0000","26.6734","0.0105"
"8.1000","27.0066","0.0104"
"8.2000","27.3399","0.0105"
"8.3000","27.6733","0.0106"
"8.4000","28.0068","0.0112"
"8.5000","28.3399","0.0110"
"8.6000","28.6734","0.0109"
"8.7000","29.0066","0.0114"
"8.8000","29.3403","0.0111"
"8.9000","29.6733","0.0111"
"9.0000","30.0067","0.0113"
"9.1000","30.3398","0.0109"
"9.2000","30.6734","0.0111"
"9.3000","31.0065","0.0117"
"9.4000","31.3400","0.0119"
"9.5000","31.6732","0.0118"
"9.6000","32.0066","0.0118"
"9.7000","32.3400","0.0118"
"9.8000","32.6735","0.0125"
"9.9000","33.0067","0.0118"
"10.0000","33.3400","0.0122"
"10.1000","33.6734","0.0114"
"10.2000","34.0066","0.0120"
"10.3000","34.3399","0.0121"
"10.4000","34.6734","0.0125"
"10.5000","35.0066","0.0120"
"10.6000","35.3404","0.0119"
"10.7000","35.6732","0.0126"
"10.8000","36.0067","0.0128"
"10.9000","36.3400","0.0128"
"11.0000","36.6733","0.0124"
"11.1000","37.0066","0.0124"
"11.2000","37.3399","0.0121"
"11.3000","37.6732","0.0126"
"11.4000","38.0066","0.0127"
"11.5000","38.3400","0.0134"
"11.6000","38.6732","0.0130"
"11.7000","39.0067","0.0132"
"11.8000","39.3400","0.0128"
"11.9000","39.6734","0.0128"
"12.0000","40.0066","0.0134"
"12.1000","40.3399","0.0136"
"12.2000","40.6734","0.0129"
"12.3000","41.0066","0.0130"
"12.4000","41.3401","0.0135"
"12.5000","41.6732","0.0129"
"12.6000","42.0068","0.0132"
"12.7000","42.3400","0.0138"
"12.8000","42.6733","0.0136"
"12.9000","43.0065","0.0135"
"13.0000","43.3398","0.0138"
"13.1000","43.6734","0.0135"
"13.2000","44.0067","0.0136"
"13.3000","44.3400","0.0141"
"13.4000","44.6731","0.0139"
"13.5000","45.0067","0.0142"
"13.6000","45.3400","0.0142"
"13.7000","45.6733","0.0143"
"13.8000","46.0064","0.0141"
"13.9000","46.3400","0.0140"
"14.0000","46.6733","0.0146"
"14.1000","47.0067","0.0141"
"14.2000","47.3398","0.0144"
"14.3000","47.6732","0.0152"
"14.4000","48.0067","0.0149"
"14.5000","48.3400","0.0150"
"14.6000","48.6733","0.0152"
"14.7000","49.0067","0.0150"
"14.8000","49.3400","0.0149"
"14.9000","49.6736","0.0152"
"15.0000","50.0067","0.0152"
"15.1000","50.3400","0.0149"
"15.2000","50.6732","0.0152"
"15.3000","51.0068","0.0149"
"15.4000","51.3398","0.0150"
"15.5000","51.6734","0.0155"
"15.6000","52.0065","0.0147"
"15.7000","52.3401","0.0152"
"15.8000","52.6733","0.0155"
"15.9000","53.0068","0.0152"
"16.0000","53.3398","0.0155"
"16.1000","53.6733","0.0160"
"16.2000","54.0067","0.0165"
"16.3000","54.3399","0.0156"
"16.4000","54.6732","0.0152"
"16.5000","55.0068","0.0156"
"16.6000","55.3400","0.0157"
"16.7000","55.6736","0.0162"
"16.8000","56.0067","0.0160"
"16.9000","56.3400","0.0159"
"17.0000","56.6734","0.0165"
"17.1000","57.0066","0.0164"
"17.2000","57.3400","0.0166"
"17.3000","57.6730","0.0169"
"17.4000","58.0067","0.0161"
"17.5000","58.3400","0.0164"
"17.6000","58.6733","0.0161"
"17.7000","59.0067","0.0166"
"17.8000","59.3399","0.0167"
"17.9000","59.6734","0.0163"
"18.0000","60.0066","0.0167"
"18.1000","60.3400","0.0173"
"18.2000","60.6731","0.0165"
"18.3000","61.0066","0.0167"
"18.4000","61.3400","0.0168"
"18.5000","61.6732","0.0164"
"18.6000","62.0066","0.0170"
"18.7000","62.3400","0.0175"
"18.8000","62.6736","0.0165"
"18.9000","63.0066","0.0173"
"19.0000","63.3400","0.0170"
"19.1000","63.6732","0.0170"
"19.2000","64.0069","0.0166"
"19.3000","64.3400","0.0173"
"19.4000","64.6733","0.0171"
"19.5000","65.0064","0.0172"
"19.6000","65.3400","0.0179"
"19.7000","65.6734","0.0171"
"19.8000","66.0067","0.0173"
"19.9000","66.3398","0.0175"
"20.0000","66.6733","0.0174"
"20.1000","67.0067","0.0171"
"20.2000","67.3401","0.0179"
"20.3000","67.6732","0.0174"
"20.4000","68.0065","0.0181"
"20.5000","68.3400","0.0177"
"20.6000","68.6734","0.0180"
"20.7000","69.0066","0.0172"
"20.8000","69.3402","0.0180"
"20.9000","69.6734","0.0182"
"21.0000","70.0071","0.0180"
"21.1000","70.3401","0.0185"
"21.2000","70.6733","0.0179"
"21.3000","71.0067","0.0186"
"21.4000","71.3400","0.0183"
"21.5000","71.6731","0.0184"
"21.6000","72.0065","0.0181"
"21.7000","72.3397","0.0190"
"21.8000","72.6732","0.0187"
"21.9000","73.0067","0.0188"
"22.0000","73.3401","0.0190"
"22.1000","73.6733","0.0183"
"22.2000","74.0067","0.0188"
"22.3000","74.3400","0.0183"
"22.4000","74.6732","0.0188"
"22.5000","75.0065","0.0187"
"22.6000","75.3401","0.0186"
"22.7000","75.6732","0.0188"
"22.8000","76.0069","0.0188"
"22.9000","76.3398","0.0188"
"23.0000","76.6734","0.0189"
"23.1000","77.0067","0.0188"
"23.2000","77.3400","0.0194"
"23.3000","77.6733","0.0185"
"23.4000","78.0065","0.0194"
"23.5000","78.3400","0.0201"
"23.6000","78.6732","0.0197"
"23.7000","79.0066","0.0198"
"23.8000","79.3399","0.0192"
"23.9000","79.6733","0.0192"
"24.0000","80.0067","0.0192"
"24.1000","80.3400","0.0193"
"24.2000","80.6733","0.0200"
"24.3000","81.0066","0.0196"
"24.4000","81.3401","0.0196"
"24.5000","81.6733","0.0198"
"24.6000","82.0065","0.0200"
"24.7000","82.3398","0.0206"
"24.8000","82.6733","0.0205"
"24.9000","83.0067","0.0205"
"25.0000","83.3400","0.0208"
"25.1000","83.6734","0.0197"
"25.2000","84.0068","0.0204"
"25.3000","84.3402","0.0197"
"25.4000","84.6733","0.0203"
"25.5000","85.0066","0.0204"
"25.6000","85.3398","0.0203"
"25.7000","85.6734","0.0208"
"25.8000","86.0065","0.0210"
"25.9000","86.3401","0.0209"
"26.0000","86.6730","0.0208"
"26.1000","87.0067","0.0211"
"26.2000","87.3400","0.0215"
"26.3000","87.6735","0.0210"
"26.4000","88.0065","0.0215"
"26.5000","88.3400","0.0216"
"26.6000","88.6733","0.0219"
"26.7000","89.0067","0.0214"
"26.8000","89.3399","0.0213"
"26.9000","89.6734","0.0212"
"27.0000","90.0066","0.0206"
"27.1000","90.3404","0.0218"
"27.2000","90.6733","0.0206"
"27.3000","91.0067","0.0213"
"27.4000","91.3400","0.0214"
"27.5000","91.6734","0.0213"
"27.6000","92.0065","0.0216"
"27.7000","92.3399","0.0218"
"27.8000","92.6732","0.0217"
"27.9000","93.0066","0.0221"
"28.0000","93.3398","0.0219"
"28.1000","93.6733","0.0217"
"28.2000","94.0066","0.0222"
"28.3000","94.3401","0.0220"
"28.4000","94.6733","0.0217"
"28.5000","95.0066","0.0222"
"28.6000","95.3398","0.0218"
"28.7000","95.6734","0.0223"
"28.8000","96.0066","0.0230"
"28.9000","96.3401","0.0228"
"29.0000","96.6732","0.0223"
"29.1000","97.0066","0.0228"
"29.2000","97.3402","0.0228"
"29.3000","97.6732","0.0236"
"29.4000","98.0068","0.0232"
"29.5000","98.3398","0.0230"
"29.6000","98.6735","0.0224"
"29.7000","99.0066","0.0224"
"29.8000","99.3399","0.0223"
"29.9000","99.6732","0.0227"
"30.0000","100.0065","0.0229"
"30.1000","100.3400","0.0228"
"30.2000","100.6732","0.0237"
"30.3000","101.0065","0.0237"
"30.4000","101.3398","0.0235"
"30.5000","101.6735","0.0231"
"30.6000","102.0067","0.0224"
"30.7000","102.3399","0.0240"
"30.8000","102.6732","0.0229"
"30.9000","103.0067","0.0234"
"31.0000","103.3400","0.0237"
"31.1000","103.6732","0.0237"
"31.2000","104.0068","0.0229"
"31.3000","104.3399","0.0240"
"31.4000","104.6736","0.0238"
"31.5000","105.0067","0.0234"
"31.6000","105.3400","0.0244"
"31.7000","105.6731","0.0243"
"31.8000","106.0067","0.0240"
"31.9000","106.3399","0.0240"
"32.0000","106.6734","0.0237"
"32.1000","107.0065","0.0241"
"32.2000","107.3400","0.0246"
"32.3000","107.6733","0.0243"
"32.4000","108.0067","0.0241"
"32.5000","108.3400","0.0246"
"32.6000","108.6734","0.0245"
"32.7000","109.0067","0.0256"
"32.8000","109.3400","0.0251"
"32.9000","109.6732","0.0254"
"33.0000","110.0068","0.0248"
"33.1000","110.3400","0.0245"
"33.2000","110.6738","0.0247"
"33.3000","111.0065","0.0249"
"33.4000","111.3400","0.0252"
"33.5000","111.6732","0.0248"
"33.6000","112.0067","0.0252"
"33.7000","112.3399","0.0255"
"33.8000","112.6732","0.0252"
"33.9000","113.0066","0.0257"
"34.0000","113.3399","0.0256"
"34.1000","113.6732","0.0251"
"34.2000","114.0065","0.0255"
"34.3000","114.3399","0.0251"
"34.4000","114.6733","0.0257"
"34.5000","115.0066","0.0263"
"34.6000","115.3399","0.0258"
"34.7000","115.6732","0.0251"
"34.8000","116.0068","0.0257"
"34.9000","116.3400","0.0254"
"35.0000","116.6734","0.0261"
"35.1000","117.0065","0.0256"
"35.2000","117.3400","0.0264"
"35.3000","117.6734","0.0258"
"35.4000","118.0066","0.0265"
"35.5000","118.3398","0.0264"
"35.6000","118.6732","0.0266"
"35.7000","119.0069","0.0260"
"35.8000","119.3399","0.0263"
"35.9000","119.6734","0.0268"
"36.0000","120.0065","0.0264"
"36.1000","120.3400","0.0267"
"36.2000","120.6733","0.0267"
"36.3000","121.0066","0.0270"
"36.4000","121.3397","0.0271"
"36.5000","121.6733","0.0267"
"36.6000","122.0067","0.0273"
"36.7000","122.3401","0.0271"
"36.8000","122.6731","0.0277"
"36.9000","123.0065","0.0278"
"37.0000","123.3401","0.0274"
"37.1000","123.6734","0.0277"
"37.2000","124.0066","0.0276"
"37.3000","124.3401","0.0279"
"37.4000","124.6734","0.0271"
"37.5000","125.0069","0.0272"
"37.6000","125.3401","0.0276"
"37.7000","125.6733","0.0282"
"37.8000","126.0065","0.0279"
"37.9000","126.3401","0.0278"
"38.0000","126.6732","0.0278"
"38.1000","127.0067","0.0286"
"38.2000","127.3398","0.0284"
"38.3000","127.6733","0.0279"
"38.4000","128.0066","0.0281"
"38.5000","128.3402","0.0281"
"38.6000","128.6732","0.0285"
"38.7000","129.0066","0.0284"
"38.8000","129.3401","0.0283"
"38.9000","129.6732","0.0284"
"39.0000","130.0065","0.0286"
"39.1000","130.3401","0.0286"
"39.2000","130.6733","0.0288"
"39.3000","131.0069","0.0295"
"39.4000","131.3399","0.0285"
"39.5000","131.6733","0.0289"
"39.6000","132.0067","0.0288"
"39.7000","132.3399","0.0289"
"39.8000","132.6733","0.0298"
"39.9000","133.0063","0.0293"
"40.0000","133.3400","0.0299"
"40.1000","133.6733","0.0296"
"40.2000","134.0066","0.0295"
"40.3000","134.3400","0.0301"
"40.4000","134.6732","0.0296"
"40.5000","135.0068","0.0297"
"40.6000","135.3399","0.0303"
"40.7000","135.6734","0.0300"
"40.8000","136.0064","0.0301"
"40.9000","136.3400","0.0307"
"41.0000","136.6733","0.0299"
"41.1000","137.0067","0.0309"
"41.2000","137.3399","0.0309"
"41.3000","137.6734","0.0304"
"41.4000","138.0069","0.0301"
"41.5000","138.3399","0.0307"
"41.6000","138.6733","0.0300"
"41.7000","139.0065","0.0308"
"41.8000","139.3402","0.0310"
"41.9000","139.6733","0.0306"
"42.0000","140.0066","0.0306"
"42.1000","140.3398","0.0312"
"42.2000","140.6734","0.0312"
"42.3000","141.0066","0.0312"
"42.4000","141.3400","0.0313"
"42.5000","141.6732","0.0309"
"42.6000","142.0066","0.0312"
"42.7000","142.3401","0.0312"
"42.8000","142.6734","0.0315"
"42.9000","143.0064","0.0317"
"43.0000","143.3398","0.0317"
"43.1000","143.6733","0.0318"
"43.2000","144.0067","0.0316"
"43.3000","144.3398","0.0319"
"43.4000","144.6735","0.0316"
"43.5000","145.0067","0.0322"
"43.6000","145.3405","0.0318"
"43.7000","145.6733","0.0319"
"43.8000","146.0067","0.0321"
"43.9000","146.3400","0.0319"
"44.0000","146.6734","0.0320"
"44.1000","147.0065","0.0324"
"44.2000","147.3400","0.0323"
"44.3000","147.6731","0.0323"
"44.4000","148.0066","0.0326"
"44.5000","148.3401","0.0331"
"44.6000","148.6734","0.0328"
"44.7000","149.0066","0.0325"
"44.8000","149.3400","0.0332"
"44.9000","149.6733","0.0334"
"45.0000","150.0065","0.0335"
"45.1000","150.3399","0.0329"
"45.2000","150.6734","0.0331"
"45.3000","151.0065","0.0340"
"45.4000","151.3401","0.0327"
"45.5000","151.6731","0.0337"
"45.6000","152.0068","0.0346"
"45.7000","152.3400","0.0339"
"45.8000","152.6733","0.0343"
"45.9000","153.0067","0.0342"
"46.0000","153.3397","0.0343"
"46.1000","153.6733","0.0338"
"46.2000","154.0065","0.0343"
"46.3000","154.3399","0.0344"
"46.4000","154.6732","0.0342"
"46.5000","155.0067","0.0344"
"46.6000","155.3400","0.0340"
"46.7000","155.6733","0.0342"
"46.8000","156.0066","0.0344"
"46.9000","156.3400","0.0350"
"47.0000","156.6734","0.0348"
"47.1000","157.0067","0.0349"
"47.2000","157.3399","0.0345"
"47.3000","157.6732","0.0353"
"47.4000","158.0066","0.0346"
"47.5000","158.3400","0.0347"
"47.6000","158.6734","0.0352"
"47.7000","159.0066","0.0348"
"47.8000","159.3401","0.0350"
"47.9000","159.6735","0.0354"
"48.0000","160.0067","0.0357"
"48.1000","160.3399","0.0355"
"48.2000","160.6731","0.0359"
"48.3000","161.0067","0.0358"
"48.4000","161.3399","0.0359"
"48.5000","161.6733","0.0358"
"48.6000","162.0063","0.0361"
"48.7000","162.3400","0.0363"
"48.8000","162.6733","0.0363"
"48.9000","163.0068","0.0360"
"49.0000","163.3399","0.0358"
"49.1000","163.6733","0.0358"
"49.2000","164.0067","0.0362"
"49.3000","164.3401","0.0372"
"49.4000","164.6732","0.0364"
"49.5000","165.0067","0.0361"
"49.6000","165.3400","0.0368"
"49.7000","165.6737","0.0369"
"49.8000","166.0067","0.0360"
"49.9000","166.3400","0.0370"
"50.0000","166.6734","0.0368"
"50.1000","167.0068","0.0375"
"50.2000","167.3398","0.0375"
"50.3000","167.6731","0.0387"
"50.4000","168.0065","0.0375"
"50.5000","168.3399","0.0373"
"50.6000","168.6732","0.0376"
"50.7000","169.0068","0.0373"
"50.8000","169.3398","0.0376"
"50.9000","169.6734","0.0376"
"51.0000","170.0066","0.0387"
"51.1000","170.3400","0.0377"
"51.2000","170.6731","0.0384"
"51.3000","171.0067","0.0384"
"51.4000","171.3400","0.0391"
"51.5000","171.6734","0.0387"
"51.6000","172.0065","0.0382"
"51.7000","172.3399","0.0388"
"51.8000","172.6735","0.0386"
"51.9000","173.0064","0.0396"
"52.0000","173.3400","0.0387"
"52.1000","173.6732","0.0391"
"52.2000","174.0068","0.0393"
"52.3000","174.3399","0.0390"
"52.4000","174.6733","0.0390"
"52.5000","175.0066","0.0402"
"52.6000","175.3399","0.0400"
"52.7000","175.6734","0.0396"
"52.8000","176.0066","0.0392"
"52.9000","176.3398","0.0396"
"53.0000","176.6733","0.0395"
"53.1000","177.0069","0.0398"
"53.2000","177.3401","0.0402"
"53.3000","177.6732","0.0397"
"53.4000","178.0065","0.0404"
"53.5000","178.3400","0.0404"
"53.6000","178.6734","0.0412"
"53.7000","179.0065","0.0419"
"53.8000","179.3400","0.0408"
"53.9000","179.6732","0.0416"
"54.0000","180.0069","0.0411"
"54.1000","180.3401","0.0408"
"54.2000","180.6733","0.0414"
"54.3000","181.0065","0.0417"
"54.4000","181.3400","0.0415"
"54.5000","181.6733","0.0414"
"54.6000","182.0066","0.0417"
"54.7000","182.3398","0.0420"
"54.8000","182.6732","0.0419"
"54.9000","183.0067","0.0418"
"55.0000","183.3400","0.0417"
"55.1000","183.6733","0.0419"
"55.2000","184.0067","0.0422"
"55.3000","184.3400","0.0431"
"55.4000","184.6732","0.0422"
"55.5000","185.0066","0.0427"
"55.6000","185.3400","0.0429"
"55.7000","185.6733","0.0423"
"55.8000","186.0071","0.0436"
"55.9000","186.3399","0.0431"
"56.0000","186.6733","0.0433"
"56.1000","187.0066","0.0433"
"56.2000","187.3400","0.0433"
"56.3000","187.6732","0.0434"
"56.4000","188.0065","0.0439"
"56.5000","188.3400","0.0430"
"56.6000","188.6733","0.0438"
"56.7000","189.0066","0.0433"
"56.8000","189.3400","0.0436"
"56.9000","189.6733","0.0444"
"57.0000","190.0066","0.0438"
"57.1000","190.3400","0.0439"
"57.2000","190.6733","0.0444"
"57.3000","191.0064","0.0443"
"57.4000","191.3401","0.0440"
"57.5000","191.6733","0.0449"
"57.6000","192.0067","0.0447"
"57.7000","192.3399","0.0441"
"57.8000","192.6735","0.0445"
"57.9000","193.0067","0.0457"
"58.0000","193.3400","0.0456"
"58.1000","193.6732","0.0455"
"58.2000","194.0066","0.0453"
"58.3000","194.3401","0.0461"
"58.4000","194.6732","0.0462"
"58.5000","195.0067","0.0457"
"58.6000","195.3398","0.0461"
"58.7000","195.6733","0.0460"
"58.8000","196.0066","0.0461"
"58.9000","196.3401","0.0458"
"59.0000","196.6730","0.0459"
"59.1000","197.0066","0.0464"
"59.2000","197.3400","0.0468"
"59.3000","197.6734","0.0469"
"59.4000","198.0064","0.0466"
"59.5000","198.3399","0.0467"
"59.6000","198.6734","0.0469"
"59.7000","199.0067","0.0471"
"59.8000","199.3399","0.0474"
"59.9000","199.6734","0.0471"
"60.0000","200.0067","0.0478"
"60.1000","200.3403","0.0476"
"60.2000","200.6733","0.0479"
"60.3000","201.0067","0.0482"
"60.4000","201.3398","0.0483"
"60.5000","201.6734","0.0484"
"60.6000","202.0066","0.0486"
"60.7000","202.3400","0.0481"
"60.8000","202.6730","0.0483"
"60.9000","203.0067","0.0491"
"61.0000","203.3400","0.0491"
"61.1000","203.6734","0.0487"
"61.2000","204.0065","0.0491"
"61.3000","204.3400","0.0492"
"61.4000","204.6734","0.0487"
"61.5000","205.0066","0.0496"
"61.6000","205.3399","0.0494"
"61.7000","205.6735","0.0503"
"61.8000","206.0067","0.0496"
"61.9000","206.3402","0.0500"
"62.0000","206.6733","0.0499"
"62.1000","207.0066","0.0508"
"62.2000","207.3400","0.0503"
"62.3000","207.6733","0.0506"
"62.4000","208.0066","0.0509"
"62.5000","208.3397","0.0508"
"62.6000","208.6733","0.0514"
"62.7000","209.0066","0.0510"
"62.8000","209.3400","0.0514"
"62.9000","209.6732","0.0514"
"63.0000","210.0066","0.0513"
"63.1000","210.3400","0.0518"
"63.2000","210.6732","0.0508"
"63.3000","211.0067","0.0516"
"63.4000","211.3398","0.0528"
"63.5000","211.6733","0.0530"
"63.6000","212.0066","0.0530"
"63.7000","212.3400","0.0524"
"63.8000","212.6732","0.0527"
"63.9000","213.0067","0.0525"
"64.0000","213.3403","0.0532"
"64.1000","213.6732","0.0539"
"64.2000","214.0066","0.0528"
"64.3000","214.3398","0.0535"
"64.4000","214.6735","0.0531"
"64.5000","215.0066","0.0536"
"64.6000","215.3399","0.0543"
"64.7000","215.6730","0.0542"
"64.8000","216.0066","0.0536"
"64.9000","216.3400","0.0545"
"65.0000","216.6733","0.0548"
"65.1000","217.0064","0.0555"
"65.2000","217.3399","0.0548"
"65.3000","217.6734","0.0550"
"65.4000","218.0067","0.0551"
"65.5000","218.3399","0.0557"
"65.6000","218.6732","0.0557"
"65.7000","219.0067","0.0561"
"65.8000","219.3400","0.0554"
"65.9000","219.6732","0.0556"
"66.0000","220.0069","0.0561"
"66.1000","220.3400","0.0560"
"66.2000","220.6737","0.0562"
"66.3000","221.0066","0.0569"
"66.4000","221.3400","0.0568"
"66.5000","221.6732","0.0564"
"66.6000","222.0067","0.0571"
"66.7000","222.3398","0.0571"
"66.8000","222.6733","0.0570"
"66.9000","223.0064","0.0573"
"67.0000","223.3401","0.0577"
"67.1000","223.6734","0.0575"
"67.2000","224.0068","0.0578"
"67.3000","224.3399","0.0579"
"67.4000","224.6734","0.0580"
"67.5000","225.0066","0.0586"
"67.6000","225.3399","0.0583"
"67.7000","225.6732","0.0587"
"67.8000","226.0067","0.0577"
"67.9000","226.3398","0.0594"
"68.0000","226.6735","0.0595"
"68.1000","227.0065","0.0595"
"68.2000","227.3401","0.0600"
"68.3000","227.6733","0.0597"
"68.4000","228.0067","0.0602"
"68.5000","228.3400","0.0603"
"68.6000","228.6730","0.0607"
"68.7000","229.0067","0.0606"
"68.8000","229.3399","0.0601"
"68.9000","229.6732","0.0605"
"69.0000","230.0065","0.0606"
"69.1000","230.3400","0.0615"
"69.2000","230.6733","0.0614"
"69.3000","231.0066","0.0617"
"69.4000","231.3400","0.0613"
"69.5000","231.6733","0.0616"
"69.6000","232.0067","0.0616"
"69.7000","232.3400","0.0621"
"69.8000","232.6731","0.0626"
"69.9000","233.0065","0.0626"
"70.0000","233.3400","0.0625"
"70.1000","233.6734","0.0629"
"70.2000","234.0066","0.0629"
"70.3000","234.3400","0.0636"
"70.4000","234.6734","0.0634"
"70.5000","235.0068","0.0634"
"70.6000","235.3400","0.0635"
"70.7000","235.6733","0.0641"
"70.8000","236.0064","0.0642"
"70.9000","236.3400","0.0644"
"71.0000","236.6732","0.0641"
"71.1000","237.0067","0.0644"
"71.2000","237.3396","0.0649"
"71.3000","237.6733","0.0655"
"71.4000","238.0067","0.0652"
"71.5000","238.3402","0.0653"
"71.6000","238.6731","0.0655"
"71.7000","239.0067","0.0656"
"71.8000","239.3401","0.0665"
"71.9000","239.6733","0.0673"
"72.0000","240.0066","0.0663"
"72.1000","240.3400","0.0665"
"72.2000","240.6733","0.0681"
"72.3000","241.0070","0.0679"
"72.4000","241.3400","0.0679"
"72.5000","241.6734","0.0676"
"72.6000","242.0068","0.0678"
"72.7000","242.3400","0.0681"
"72.8000","242.6732","0.0680"
"72.9000","243.0064","0.0688"
"73.0000","243.3398","0.0691"
"73.1000","243.6733","0.0692"
"73.2000","244.0065","0.0693"
"73.3000","244.3400","0.0695"
"73.4000","244.6731","0.0698"
"73.5000","245.0068","0.0709"
"73.6000","245.3400","0.0701"
"73.7000","245.6733","0.0706"
"73.8000","246.0065","0.0701"
"73.9000","246.3401","0.0710"
"74.0000","246.6733","0.0711"
"74.1000","247.0067","0.0714"
"74.2000","247.3398","0.0714"
"74.3000","247.6732","0.0719"
"74.4000","248.0067","0.0715"
"74.5000","248.3398","0.0722"
"74.6000","248.6734","0.0726"
"74.7000","249.0065","0.0720"
"74.8000","249.3401","0.0733"
"74.9000","249.6733","0.0732"
"75.0000","250.0065","0.0734"
"75.1000","250.3399","0.0736"
"75.2000","250.6732","0.0736"
"75.3000","251.0066","0.0739"
"75.4000","251.3398","0.0739"
"75.5000","251.6732","0.0748"
"75.6000","252.0065","0.0745"
"75.7000","252.3402","0.0749"
"75.8000","252.6734","0.0753"
"75.9000","253.0065","0.0747"
"76.0000","253.3398","0.0760"
"76.1000","253.6733","0.0758"
"76.2000","254.0067","0.0762"
"76.3000","254.3398","0.0765"
"76.4000","254.6733","0.0763"
"76.5000","255.0065","0.0767"
"76.6000","255.3402","0.0769"
"76.7000","255.6733","0.0773"
"76.8000","256.0067","0.0777"
"76.9000","256.3397","0.0782"
"77.0000","256.6733","0.0784"
"77.1000","257.0066","0.0788"
"77.2000","257.3400","0.0788"
"77.3000","257.6730","0.0790"
"77.4000","258.0066","0.0798"
"77.5000","258.3400","0.0798"
"77.6000","258.6734","0.0805"
"77.7000","259.0066","0.0803"
"77.8000","259.3400","0.0805"
"77.9000","259.6734","0.0813"
"78.0000","260.0066","0.0815"
"78.1000","260.3398","0.0809"
"78.2000","260.6734","0.0816"
"78.3000","261.0065","0.0817"
"78.4000","261.3404","0.0824"
"78.5000","261.6731","0.0825"
"78.6000","262.0066","0.0826"
"78.7000","262.3399","0.0828"
"78.8000","262.6733","0.0831"
"78.9000","263.0065","0.0835"
"79.0000","263.3399","0.0837"
"79.1000","263.6733","0.0846"
"79.2000","264.0065","0.0841"
"79.3000","264.3399","0.0848"
"79.4000","264.6733","0.0853"
"79.5000","265.0066","0.0849"
"79.6000","265.3399","0.0851"
"79.7000","265.6733","0.0861"
"79.8000","266.0066","0.0862"
"79.9000","266.3398","0.0867"
"80.0000","266.6734","0.0876"
"80.1000","267.0066","0.0867"
"80.2000","267.3401","0.0877"
"80.3000","267.6732","0.0879"
"80.4000","268.0067","0.0877"
"80.5000","268.3400","0.0880"
"80.6000","268.6733","0.0893"
"80.7000","269.0066","0.0890"
"80.8000","269.3398","0.0892"
"80.9000","269.6734","0.0907"
"81.0000","270.0066","0.0896"
"81.1000","270.3400","0.0914"
"81.2000","270.6732","0.0912"
"81.3000","271.0067","0.0908"
"81.4000","271.3400","0.0913"
"81.5000","271.6732","0.0916"
"81.6000","272.0063","0.0924"
"81.7000","272.3399","0.0922"
"81.8000","272.6733","0.0926"
"81.9000","273.0067","0.0937"
"82.0000","273.3398","0.0937"
